,image,caption_number,caption,id
6641,2326133103.jpg,0,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet .,4974
6642,2513740120.jpg,1,A man in a green shirt reclining on a chair in front of a window with an unopened bottle of liquor on his chest .,6489
6643,4984550402.jpg,3,Four people in orange jackets are walking behind dividing shrubs .,25901
6644,159096105.jpg,0,Two Asian women and a young Asian girl with a tricycle are standing outside in the shade .,2061
6645,2512683710.jpg,0,The old looking ship is sailing at sunset,6481
6646,4589050600.jpg,1,"A woman walks down a street , texting on her phone or checking for messages .",21127
6647,4329182834.jpg,1,Two girls sit at a table with a green marker standing on its end .,19266
6648,2455649161.jpg,3,A man smiles at a street performer dressed up as an angel .,6052
6649,4525917968.jpg,1,A woman in blue is looking into the shop window looking at her reflection while she is fixing her earring .,20557
6650,1187593464.jpg,3,The dog carrying a long stick in its mouth .,573
6651,3648097366.jpg,3,Spectators watch as a skateboarder does tricks .,16054
6652,2331094501.jpg,2,@ men are kneeling with their hands in front of them .,5006
6653,3143982558.jpg,4,A baby sitting next to a very old woman .,11511
6654,300022551.jpg,1,Several people are marching and one is holding a menorah as he marches .,10337
6655,4672056076.jpg,1,A man in a gray hat and tank top with black shorts doing a handstand .,21985
6656,4329270860.jpg,2,Three young kids getting ready for a school presentation .,19274
6657,501699433.jpg,3,Two boys are swimming underwater in a pool .,26000
6658,2884750527.jpg,1,A woman wearing an all-white outfit is walking across a crosswalk .,9433
6659,7355491286.jpg,0,Two men in a small vehicle participate in a street race with a crowd cheering them on from the sidelines .,30134
6660,178935935.jpg,1,A man in a white shirt and black pants stands with his left hand on top of his head .,2442
6661,3270273940.jpg,2,Two children are jumping off a wall .,12678
6662,4811455038.jpg,2,A woman in a green shirt and white skirt stands alone with arms crossed .,23738
6663,4523218758.jpg,2,A group of ladies walk down a busy sidewalk .,20514
6664,3665987581.jpg,3,a small tan dog herding some sheep,16196
6665,6141981912.jpg,2,A soccer player quickly puts the ball back into play as a an opposing player marks him closely .,28171
6666,4950594552.jpg,2,A man is walking in front of a building with an arrow pointing in the opposite direction .,25503
6667,367677825.jpg,1,Two men and two women have finished a holiday dinner .,16298
6668,3148098037.jpg,4,A young woman serving a volleyball in a gymnasium .,11541
6669,3211289105.jpg,1,Three bridesmaids in red and an older woman in beige are adjusting the bride 's white dress .,12135
6670,3019199755.jpg,2,A man is smiling whilst sitting inside a red racing car .,10493
6671,4203512618.jpg,1,Two workers prepping some form of dough used for cooking .,18798
6672,1411855204.jpg,0,One young man with short orange hair is fiddling his thumbs and sitting down looking very bored .,1414
6673,573594802.jpg,3,A coach of a youth baseball team speaks to the players .,27549
6674,2579266054.jpg,0,"The roller coaster is going through a twist , turning the people upside down .",7070
6675,4937760948.jpg,1,A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat .,25327
6676,7669392800.jpg,4,These men are riding their bikes .,30546
6677,2113870582.jpg,1,Four people are sitting around a table eating a meal and talking .,3510
6678,4958945147.jpg,2,A man in dark clothing sits on a bench in front of a truck .,25600
6679,7166495806.jpg,3,Man on laptop computer sitting next to a woman at a table .,29880
6680,3474406285.jpg,4,A brown dog jumping over a hurdle .,14475
6681,4829882264.jpg,0,One person is standing beside a tree with the sun shining through the leaves .,24016
6682,6948564341.jpg,0,A hockey player in white tries to make a goal while two players in blue defend their net .,29490
6683,319938879.jpg,4,A man is using a large pole to remove letters from a sign .,12011
6684,313385842.jpg,0,"A man dressed in black shorts , a black t-shirt , and a backwards black baseball cap is talking to a man wearing a striped shirt and shorts while standing behind a truck .",11444
6685,3031792444.jpg,3,Several people with different costumes are gathered together at a Halloween party .,10621
6686,3510970803.jpg,3,Construction workers at an construction site .,14816
6687,3373870185.jpg,1,A white bird with a black beak begins to land near the water .,13616
6688,269986132.jpg,1,two teams of soccer players playing a game on a field,7976
6689,404491917.jpg,2,Man with black hair is swimming .,18153
6690,4887777271.jpg,2,Dozens of people are walking on a huge plaza in front of a massive staircase .,24716
6691,3780234150.jpg,1,A muscular woman holding a tennis racket and wearing athletic clothing kneels a few feet back from the net on a tennis court .,17008
6692,2872806249.jpg,4,A woman in red overalls stands on sidewalk .,9328
6693,4613097862.jpg,0,A shot of the University of Pittsburgh near a bus stop .,21333
6694,2748729903.jpg,4,The parasailer is skipping across the water .,8373
6695,479807833.jpg,4,An off road motorbike climbs a rocky hill .,23547
6696,223299137.jpg,1,Three people are in a canoe on a calm lake with the sun reflecting yellow .,4265
6697,263216826.jpg,1,a couple sitting on a rock overlooking a valley filled with trees,7467
6698,5480435624.jpg,3,A little white boy dressed in winter clothes standing by a tree in the snow .,27073
6699,5456046008.jpg,4,"Caucasian child wearing a red jacket , Standing near a tree .",27041
6700,4814933116.jpg,3,a girl on a swimsuit stretching her leg next to the beach,23801
6701,2714703706.jpg,3,Two dogs bite at each other on the carpet .,8121
6702,3389458786.jpg,2,Asian students wearing blazers sit at different tables and look at books .,13740
6703,2826039666.jpg,2,"A construction worker stands in front of a red truck which has the word "" hot "" on the side .",8952
6704,4046071738.jpg,3,A kid is standing on a boardwalk while the parents watch .,18167
6705,6147735412.jpg,4,Politicians are talking to each other .,28186
6706,3257103624.jpg,0,"Two men , walking waist deep in water , with one man shirtless with green hair and bright pink arms .",12553
6707,3462167010.jpg,1,A woman in a blue shirt and skirt bends over a boy who is clutching a hand over his mouth .,14368
6708,640290673.jpg,0,Seven people in yellow and black matching outfits are pushing yellow and black carts on wheels around in the middle of hundreds of people .,28692
6709,2878578240.jpg,1,Little kids are jumping around in the sprinklers .,9382
6710,4732499821.jpg,3,An older woman walks in the rain holding a red umbrella over her .,22792
6711,4628091089.jpg,3,Two police officers walking by a beach .,21484
6712,4761236916.jpg,4,A boy in a red swimsuit laughs .,23149
6713,4959665796.jpg,2,Some people are gathered in front of a building with posters strung up on the walls .,25610
6714,8086028861.jpg,0,"A girl in a blue dress stands on a wooden plank that 's affixed to a tree , staring downward while maintaining her balance .",31090
6715,4824521051.jpg,4,A woman in a black dress sitting on steps .,23937
6716,85574732.jpg,4,A man and a little boy are sweeping the street .,31383
6717,937559727.jpg,0,The fisherman stands in water while looking at something small in his hands .,31606
6718,5535626115.jpg,1,A man in a white shirt and green vest using old tools to shape a piece of tree trunk .,27188
6719,2764732789.jpg,1,A dog with floppy ears runs in a dry field .,8513
6720,4631334859.jpg,4,Two girls walk down the street .,21514
6721,2751789452.jpg,1,A shirtless man in white shorts is about to serve a tennis ball .,8416
6722,6632464405.jpg,3,Rammstein performing a stage show with high caliber pyrotechnics .,28922
6723,289625522.jpg,4,A soccer player in green runs down the field .,9541
6724,3105743276.jpg,0,A group of people standing on a hillside decorated with yellow flowers as fog rolls over a nearby mountainside .,11216
6725,3994980815.jpg,3,Three people sitting in the table and drinking wine .,17966
6726,4814817945.jpg,1,A man with glasses sits on a milk crate in front of a green door playing the accordion .,23797
6727,4273711559.jpg,1,A man in a green t-shirt and jeans is talking on a cellphone next to some heavy equipment .,19027
6728,2885967985.jpg,1,Soccer player kicking yellow and blue ball .,9443
6729,2989764675.jpg,1,A man holding a black and white umbrella is walking uphill on a city street .,10263
6730,2876676952.jpg,4,Grandmother laying in her bed asleep .,9358
6731,500665418.jpg,3,Dennis Hopper looks to be talking to Cristy Ally .,25964
6732,4357061908.jpg,2,An Asian male focuses on building something at a workbench .,19390
6733,3057770908.jpg,1,A little girl in blue is smiling whilst playing on a rope swing .,10836
6734,5043444080.jpg,3,A young boy in a pile of leaves .,26041
6735,2600065074.jpg,2,A man in a blue jersey watches something projected in front of him .,7229
6736,473499987.jpg,2,An older man wearing glasses is holding the door open of a red minivan .,22828
6737,6775386632.jpg,1,A little girl making arts and crafts with small umbrellas and corks .,29068
6738,1393947190.jpg,0,A person wearing a long-sleeved white shirt is weaving with yellow thread .,1318
6739,310779961.jpg,2,A little boy is crying on a playground and a little is riding a toy bike .,11242
6740,4926118301.jpg,2,"A blond girl with dark sunglasses , white tank top , and blue jeans walks down a sidewalk .",25149
6741,2610183206.jpg,0,A bride standing in the middle of four men in tuxedos and three girls in teal dresses standing in front of the ocean .,7318
6742,2415587549.jpg,2,A young mother is letting her child lick a wooden cooking spoon clean .,5683
6743,4803925182.jpg,0,A middle-aged man is sitting indian style outside holding a folded paper in his hands .,23618
6744,4267222130.jpg,4,People with a spotlight on them .,18995
6745,2689163361.jpg,0,A little girl in a pink shirt and a jean skirt is playing with a ribbon wand outside .,7907
6746,8000291585.jpg,0,Two men wearing helmets and racing gear turn a corner during a motorcycle race .,30975
6747,1433924222.jpg,3,Man in yellow pants performing for a crowd .,1530
6748,314798927.jpg,1,A man wearing a black cap and a black long-sleeved shirt and a purple apron is smiling,11537
6749,4604103482.jpg,1,A skateboarding man with no shirt does a trick and people walk in a busy city scene .,21236
6750,4506868550.jpg,4,A man in a brown cloak looks at baked goods .,20368
6751,3822476498.jpg,1,A tacky looking man in sitting on a chair with a black hat on reads a magazine while listening to music .,17204
6752,2762301555.jpg,4,A wet child shivers under a towel at a pool .,8492
6753,3475621874.jpg,0,A young man prepares to take a bite of food while standing outdoors .,14495
6754,3359166012.jpg,0,People are walking around booths that are selling things .,13466
6755,6927848734.jpg,0,A man in a red shirt is sitting in the drivers seat of a car that has the steering wheel on the right hand side .,29439
6756,2647755755.jpg,1,We like this garden and we enjoy every evening in summer .,7602
6757,1901514112.jpg,4,little train rides with the family .,2718
6758,4938469951.jpg,1,Shadowy people walk in front of the glass panels of an escalator .,25334
6759,4180952377.jpg,0,A man works on his car as he tries to keep warm with his hat and sweatshirt .,18698
6760,4074803780.jpg,0,A man in a bight yellow shirt carries his wears to market in a large basket on his head .,18285
6761,4631334859.jpg,3,A mother and daughter walking down a city street .,21514
6762,6901412.jpg,4,A man licking a small pair of ice tongs .,29359
6763,2259203920.jpg,1,A white and brown dog jumps towards a red ball .,4450
6764,7591649888.jpg,2,In a crowded park three racially diverse girls hold hands .,30432
6765,3472066410.jpg,2,A girl in a green jacket leaps in the air .,14443
6766,1364747344.jpg,3,A man fills his SUV up with gas at Terrible 's .,1215
6767,390992102.jpg,4,A hiker climbs a mountain on a windy day .,17610
6768,2119283186.jpg,0,"Two men are standing in the middle of the room ; three more are sitting , each holding a wrapped up box .",3548
6769,2022443431.jpg,3,A person is hang gliding with a blue flag behind him .,2982
6770,5247590430.jpg,0,A woman in an oversized black shirt plays a black and red guitar in a musky room .,26534
6771,2235958906.jpg,0,A man wearing a long green coat stands in front of a flower cart holding a purple flower arrangement .,4280
6772,3874351446.jpg,3,A group of people are standing in front of a building that has a white door .,17464
6773,4378559088.jpg,0,An Asian girl holds a bouquet to her face while standing in front of a row of yellow chairs .,19484
6774,3046190891.jpg,3,The surfer makes a reentry move on a wave .,10727
6775,2389278652.jpg,2,People are standing watching something and taking pictures .,5449
6776,185571867.jpg,1,People walking down the sidewalk next to a construction zone .,2616
6777,2172574039.jpg,1,A guy in a red jacket is skiing with a large group of people .,3826
6778,3697003897.jpg,0,A teenage boy is riding a skateboard on the stone handrail of a flight of outdoor steps .,16463
6779,1325846369.jpg,2,A worker stands on a scaffolding to repair a brick building .,1035
6780,4410308811.jpg,3,Two men in a room talking to each other .,19606
6781,2102538696.jpg,1,Two girls competing in a track event .,3441
6782,3088399255.jpg,0,Horses being ridden over green grass and jumping an obstacle .,11052
6783,203792206.jpg,3,Man is diving off of a diving board into a built-in pool .,3014
6784,1287475186.jpg,4,A boy sitting in water .,875
6785,7171657552.jpg,2,A child with blue goggles is swimming in a pool lane .,29889
6786,4654498293.jpg,3,A fence separates a woman holding a red flag from a law enforcement officer .,21798
6787,125272627.jpg,2,Six women are sitting at a table together in front of a bookshelf .,762
6788,2259203920.jpg,3,A fox terrier leaps after a ball .,4450
6789,7778683098.jpg,1,A shirtless man wearing sunglasses and yellow shorts is making a heart with his fingers .,30737
6790,3190159986.jpg,2,A woman wearing a scarf is talking to a man wearing glasses .,11940
6791,241345323.jpg,4,A football game .,5610
6792,2218843713.jpg,3,Child wearing a red shirt sits on a rock in the water .,4149
6793,7606581964.jpg,3,A band is playing one of its songs outside .,30453
6794,196371457.jpg,3,Two women wearing green shirts are getting off a tour bus .,2868
6795,1371076688.jpg,3,Boy jumping at sunset with the beach behind him .,1246
6796,4717494930.jpg,0,A woman with her hair up and wearing sunglasses is sitting and leaning against the back of a sofa while looking at her phone .,22572
6797,2220274048.jpg,4,Women sitting on a bench .,4160
6798,7685939782.jpg,2,A man wearing a uniform and red glasses holds a rifle .,30576
6799,2664250718.jpg,3,The man with the blue checked shirt is taking pictures .,7731
6800,4950889937.jpg,1,There are people walking down a busy nighttime street with signs lighting the way .,25508
6801,4979886037.jpg,2,A woman is posing outside with a designer umbrella .,25841
6802,7782773136.jpg,1,A man in black on a motorcycle in front of a man in red and blue on a bicycle .,30741
6803,3187117682.jpg,4,A dog licking its lips while snowfalls .,11911
6804,3973858553.jpg,3,A woman is exposing her belly while holding a beer .,17880
6805,4725691880.jpg,1,Many people peruse open market of international food stocks .,22701
6806,249394748.jpg,4,Two white dogs running,6328
6807,55442802.jpg,4,A girl in a white shirt is running .,27206
6808,7512588306.jpg,3,a man holding and playing with his baby outside a bounce house,30316
6809,2635248278.jpg,1,A middle-aged man is standing in a body of water with a yellow bucket and a toothpick in his mouth .,7495
6810,3826491809.jpg,4,A gentlemen is laying on the ground napping .,17239
6811,2557129157.jpg,2,A young boy tilted forward in a child 's swing .,6896
6812,2979997455.jpg,1,three people dressed in costumes on a stage .,10193
6813,2076208076.jpg,0,A woman in a pink outfit and a woman in an orange shirt walk across a street .,3230
6814,5397894822.jpg,4,A man sits on some steps at a flee market .,26885
6815,2991771557.jpg,4,A snowboarder is beginning his run .,10276
6816,3769598031.jpg,4,A young female tap dancer performing in the Town Parade .,16951
6817,424779662.jpg,0,Three women celebrate St Patrick 's day by dressing up in green and white on a busy street .,18926
6818,3664988259.jpg,3,A man in black is singing into a microphone .,16183
6819,3640241166.jpg,1,A smiling young brunette woman carries a black video camera in her hand .,15986
6820,3056532716.jpg,2,A gymnast practices on the rings .,10824
6821,2995461857.jpg,1,A dog can be seen from the inside of a car as it crosses the road .,10311
6822,2308352490.jpg,3,A man on the side of a steep roof doing some work .,4832
6823,3684280516.jpg,3,There are many people outside of a large building .,16358
6824,1067675215.jpg,2,A man laying down in middle of street during heavy traffic .,199
6825,8091740382.jpg,3,A man in a brown coat and pants stands on a crowded street holding a blue sign about God .,31104
6826,5828028061.jpg,4,An elderly man playing guitar on stage .,27708
6827,3773310720.jpg,1,Man in shorts standing by the water .,16976
6828,2512905710.jpg,2,A woman dressed in a colorful yellow outfit and a taxi sign on her head .,6483
6829,2162469360.jpg,4,Two construction workers working on a rooftop .,3776
6830,4623009784.jpg,3,A woman is coming up to street level from the subway .,21441
6831,109608573.jpg,3,A man is standing next to a rack with hats hanging on it .,283
6832,2635908229.jpg,2,A child sits on top of a large tree stump .,7500
6833,6237339784.jpg,3,A boy in a red striped shirt is sitting on a branch in a tree .,28394
6834,4561852553.jpg,2,Three men working along side the road under a tunnel in construction .,20882
6835,8236263716.jpg,2,Two horse back riders riding on a dirt path .,31268
6836,5930769790.jpg,2,A woman is shaving the hair off of a black and white dog .,27894
6837,307327914.jpg,0,A man with glasses and a mustache is in the middle of a sentence .,10935
6838,3735158583.jpg,3,A woman competitor on a white horse jumping over a fence .,16794
6839,1956585457.jpg,1,A father and his son cutting a cake during a dinner party held at their residence in texas .,2851
6840,291768952.jpg,3,"One man outside , jumping in the air with his arms and legs spread out .",9722
6841,1452564679.jpg,3,a man in an orange shirt standing next to a machine,1603
6842,3277162496.jpg,3,Three dogs wrestle in the grass .,12739
6843,5217482307.jpg,1,A man in a blue shirt and black pants carries a bike and a large wooden thing .,26445
6844,6897514777.jpg,0,A man tired on a couch just waiting to go home from work .,29349
6845,2520068623.jpg,4,A man and woman are playing on a subway .,6526
6846,3526150930.jpg,4,A woman and girl pose together in a garden .,14957
6847,502671104.jpg,4,a girl wearing red submerges from the water .,26018
6848,4942571466.jpg,1,A man carrying a blue bag is seen on a street in front of graffiti drawn on a wall .,25402
6849,3088399255.jpg,3,Seven jockeys riding horses in a race .,11052
6850,3451623753.jpg,0,"A young girl wearing a blue , flowered , spaghetti strap dress is eating marshmallows on a stick while sitting in a bucket of water .",14273
6851,4435168569.jpg,0,A girl balances on her hands on a gymnast beam with one leg in the air and one leg down with her foot just off the beam .,19725
6852,2867699650.jpg,2,A white dog runs on the grass .,9287
6853,4690278994.jpg,4,Man jogging on a sunny day .,22244
6854,4632399460.jpg,3,A man in an orange shirt and dark jeans is selling ice cream .,21531
6855,3621064597.jpg,0,A BBC reporter sits outside and reads from his notes while three people with a colorful mode of dress observe .,15820
6856,2185734339.jpg,4,A Girl straddling a balance beam .,3901
6857,2920005017.jpg,3,A man dressed only in a towel is in a sauna .,9731
6858,1067790824.jpg,3,One dog is chasing another one on the beach .,200
6859,3411022255.jpg,4,People crossing the street,13903
6860,12637806.jpg,4,The man in the blue is on the phone .,790
6861,2635248278.jpg,0,"A man dressed in blue holding an orange bucket stands in the sea , with a swan-like bird in the distance .",7495
6862,322103537.jpg,4,A girl with a bikini plays in the dunes .,12235
6863,3666188658.jpg,3,A group of people in robes singling and playing instruments .,16203
6864,6698805721.jpg,0,The man and woman both wearing orange tops are down on the floor wiping at it with towels in their hands .,28988
6865,3498388886.jpg,2,A group of people wearing numbers in the street .,14704
6866,2743652730.jpg,3,A little boy spays a hose at his brother who is on the other side of a window .,8324
6867,2832654970.jpg,2,A young androgynous child mops the floor in a holy building .,9008
6868,4690876280.jpg,1,"Pedestrians walking on a crowded street in an asian city , seen from the back .",22252
6869,868984478.jpg,4,A happy girl swings on her porch .,31466
6870,4828430669.jpg,2,A man with thinning hair looking into glasses through glasses .,23992
6871,3051529200.jpg,4,Two people walking past festival signs .,10781
6872,6302275277.jpg,4,Two fencers compete in match .,28512
6873,3596771113.jpg,1,Construction workers repairing a wall in a cherry picker .,15615
6874,4808278047.jpg,0,"A man with a white shirt and pants is taking a picture , also there are two large clear plastic bears that are holding colorful objects .",23685
6875,3257103624.jpg,2,"Two men , one in a blue swimcap , stand in torso-deep water .",12553
6876,1029737941.jpg,2,A boy with headphones on sitting on top of a woman 's shoulders .,100
6877,2246522206.jpg,1,Old woman setting next to a building with her head bent over and a walking cane on her lap .,4343
6878,3722504168.jpg,1,Two men work under the hood of a white race car .,16695
6879,3821187649.jpg,3,A woman in green buttons up a baby 's dress shirt .,17192
6880,4352857810.jpg,2,"Young lady takes a walk on a bridge , listening to music .",19378
6881,2040622503.jpg,4,A man observes antiques in a store .,3023
6882,2845872724.jpg,3,Man with t-shirt and khaki shorts kneels on the ground .,9128
6883,3643021980.jpg,4,A young girl playing on a blue playground .,16007
6884,313385842.jpg,4,People stand in a warehouse .,11444
6885,4603628963.jpg,3,Three soccer players rush to get to the ball first .,21231
6886,8048055083.jpg,3,A group of men wearing band uniforms ( red jackets and black hats ) playing the drums .,31038
6887,2716903793.jpg,2,Two boys happily pull cart .,8147
6888,1303550623.jpg,0,A young woman in jeans and a tank top standing on railroad tracks .,953
6889,4967237955.jpg,3,A woman in an orange shirt is ringing up a purchase .,25694
6890,1067675215.jpg,4,A man in blue shorts is laying in the street .,199
6891,3019748495.jpg,4,A young man working at a computer .,10501
6892,459559560.jpg,2,A woman is in the middle of a gymnastics flip on the beam .,21186
6893,1026792563.jpg,0,A group of woman and children are standing or sitting in front of rows of vegetables .,91
6894,4475656804.jpg,3,A person walks down a wet city street holding an umbrella .,20115
6895,4503423229.jpg,0,There are a dozen construction workers unloading the materials from the truck .,20338
6896,7586156760.jpg,2,A woman and a man are in the middle of a dance performance surrounded by lights,30417
6897,3723840426.jpg,0,"Two men , one wearing glasses , with a silver mixing bowl and rice milk .",16707
6898,2414986483.jpg,0,A man in a black suit dances with a young girl in plaid pants in an outdoor plaza .,5678
6899,2272548482.jpg,4,A boy throws a basketball during a game .,4546
6900,2845691057.jpg,4,Lady holding umbrella over race car driver .,9123
6901,23016221.jpg,3,A woman is playing racquetball .,4771
6902,2845916888.jpg,2,Twelve women in red bikinis on a sandy area at the Beijing 2008 Olympics .,9132
6903,2991662048.jpg,3,A woman works in a dusty art studio .,10275
6904,4603628963.jpg,0,"Three men playing soccer , their uniforms indicating that one of them is from one team and the other two from the other , are all after the ball .",21231
6905,3601843201.jpg,4,A man racing on a motorbike,15656
6906,4625272395.jpg,1,Three women are dancing on a stage bathed in red light .,21463
6907,2955022652.jpg,4,Two women in a restaurant,10021
6908,2391883944.jpg,0,Two men are standing in a room full of unmade beds .,5472
6909,2113592981.jpg,1,An asian woman is jumping in celebration in a park outside the city .,3508
6910,4824521051.jpg,2,A woman with long hair sitting on a concrete bench .,23937
6911,512026551.jpg,2,A dog with a ball in its mouth getting out of the water .,26239
6912,4508639054.jpg,2,A girl in a blue scarf and green shirt is standing next to a red bicycle .,20391
6913,3978151932.jpg,2,A woman sits on a mat surrounded by red fruits .,17899
6914,4896953429.jpg,2,A woman in blue top and tan paints painting a child hugging tree .,24844
6915,2830755303.jpg,0,A small child is running on the shore of the beach surrounded by birds .,8979
6916,167452748.jpg,0,A man in a blue jacket standing next to a bus smiling with his back hand in his pocket .,2213
6917,1102763701.jpg,2,A group of people gather and holding different types of flags .,312
6918,3113322995.jpg,2,The dog team is pulling the man on the sled .,11288
6919,3609377404.jpg,3,A man is catching a smiling child from midair .,15724
6920,4814933116.jpg,1,A woman in a two piece swimsuit is on the beach looking at her foot .,23801
6921,181343499.jpg,1,People sitting on the steps and walking in front of a yellow building with white columns .,2532
6922,4829253619.jpg,0,A woman in a pink cowboy hat and pink jean jacket holding a black purse smokes a cigarette while other people in cowboy hats man a stand giving away something free .,24003
6923,4436634122.jpg,0,Woman in a pink shirt and wearing a pink hat in front of table with food on it .,19739
6924,173906610.jpg,3,Two women are sitting at a table outside .,2359
6925,1733724955.jpg,1,"Two women , who are soaking wet , are riding on a water ride in a barrel .",2346
6926,1358892595.jpg,0,A yellow dog running through a grassy area carrying something small in its mouth .,1183
6927,3440952969.jpg,4,A man jumping a rail on his skateboard .,14187
6928,2738196762.jpg,0,A crowd of people with black hair walking through a tunnel in the rain .,8300
6929,2374382816.jpg,0,"two kids , one with green pants and the other with a white shirt and jeans are running down a street .",5348
6930,192807051.jpg,2,"A happy , beautiful bride getting out of a luxury car .",2772
6931,4824029457.jpg,2,A young shirtless boy is playing in water .,23927
6932,4295279957.jpg,2,An elderly woman in a green coat with a black purse standing in the road off to the side .,19111
6933,6274389805.jpg,1,"A man wearing skates and a helmet , while handling a pair of dogs on leashes .",28453
6934,2520909293.jpg,0,A man wearing a yellow shirt is doing a trick high in the air with his bike .,6534
6935,6787698771.jpg,3,Three musicians who are playing to a seated crowd .,29092
6936,3161044966.jpg,0,A white and brown dog jumps on a white leather recliner chair .,11644
6937,3241726740.jpg,2,The person in black smoked while the woman in brown sat on the steps .,12396
6938,532057410.jpg,0,"One woman with a pink top , one with an orange top , one with a black top along with their children are walking to a boat",26692
6939,4986123752.jpg,2,Two men in tuxedos and with hats are walking down a street .,25912
6940,2694426634.jpg,3,A man and two children in a boat on the water .,7932
6941,5823813436.jpg,3,A military presence is seen marching outside a McDonald 's .,27700
6942,1470536919.jpg,1,A little black dog is running beside a large brown and white dog with a large rope in its mouth .,1698
6943,3359530430.jpg,0,a person snowboarding over a large hump with onlookers in front of him,13471
6944,2109280562.jpg,4,Hawaiian is preparing over 20 pigs in a peaceful ritual .,3482
6945,4365035558.jpg,0,"A mother , her children , and their pet dog are on a beach and look like they are vacationing .",19432
6946,3067971348.jpg,1,A cyclist is riding along a white line in a busy city center .,10890
6947,4614283206.jpg,4,four people talking in a presentation room .,21348
6948,5870433117.jpg,3,A girl in the pink shirt is eating cotton candy with her mouth open .,27765
6949,7778683098.jpg,2,A shirtless running man wearing neon yellow sports shorts makes a heart with his hands .,30737
6950,3497217792.jpg,4,"Several people pass by a large , white building .",14681
6951,437057062.jpg,3,A man and a woman work with a tool on a log .,19453
6952,753285176.jpg,1,A woman and child are holding hands walking up a grassy hill on a fair day .,30350
6953,3954079669.jpg,2,Street musicians are sitting on the ground as passersby go about their business .,17766
6954,242984829.jpg,0,Three people are on a city sidewalk - an Asian couple and a woman with red dye in her hair - all wearing sunglasses .,5824
6955,7860117984.jpg,0,A matador holding a red cape directly in front of black bull as he holds the rear side of the bull with his other arm .,30839
6956,226310408.jpg,3,A shirtless man works at a construction site .,4469
6957,3728695560.jpg,2,"A man , baby , and child sit in front of a birthday cake .",16752
6958,536495604.jpg,0,A woman in black is standing on an urban sidewalk carrying a baby in an orange baby wrap .,26800
6959,3235616503.jpg,2,A man in a white shirt is playing tennis in a field .,12353
6960,2155536271.jpg,0,Two different teams are playing against each other in a soccer game .,3745
6961,6634655583.jpg,2,A man in a dark blue car drives past some storage trailers .,28925
6962,3179226630.jpg,0,A mall Santa and Mrs. Claus taking a picture with a customer 's baby .,11817
6963,4614283206.jpg,2,"A meeting room with a large screen , several people talking , and computers .",21348
6964,18378347.jpg,1,A middle-aged couple is at the foreground of a scene of people walking in a theme park .,2588
6965,2716251485.jpg,1,An older man with a shopping bag walks by two red telephone booths .,8135
6966,7206608690.jpg,1,A baseball player throwing a baseball from the pitchers mound to a catcher .,29952
6967,141126420.jpg,4,A man in a black wetsuit is surfing on a wave .,1411
6968,300274198.jpg,3,A dog is licking its lips while sitting beside two feeding tray .,10353
6969,241346923.jpg,0,The American football team in white are attempting to stop the player in red who is running with the ball .,5640
6970,2081721157.jpg,0,A man wearing a white coat and apron is grilling sausages .,3272
6971,508261758.jpg,1,Three girls fell on top of one another and are laughing histerically .,26142
6972,4987435326.jpg,4,Three men are working fixing a building .,25925
6973,4329176590.jpg,0,"A man in a white shirt and a woman in a yellow shirt stand in the middle of a circle of people , while some people are clapping .",19261
6974,3307810562.jpg,1,A man in a suit and tie with a sad look on his face .,12960
6975,3240014971.jpg,3,A cop sitting on his police bike .,12378
6976,1066831905.jpg,0,Elderly man with cane bends down to look at some plants and is steadied from behind .,196
6977,3410902181.jpg,4,A young girl hula dances in front of a colorful backdrop .,13902
6978,2761583895.jpg,0,"Woman standing in a kitchen , eating batter from a bowl with a wooden spoon .",8489
6979,3523819210.jpg,1,"A man sitting on a chair on the street , next to a board .",14929
6980,6782818493.jpg,1,Two male hockey players from opposite teams are posed on the ice rink with their hockey sticks ready .,29085
6981,3329207492.jpg,0,A group of young people are playing around with water guns and standing in front of a white truck .,13153
6982,4315350257.jpg,2,A large woman in a blue jacket is looking irritated .,19195
6983,3336065481.jpg,2,A small girl in yellow slides down an orange slide .,13225
6984,4589502987.jpg,0,"There is a little blond boy with a brown jacket with an orange strip on top a man , but you ca n't see the man 's body just his head .",21132
6985,31764678.jpg,4,People shimmy along a narrow pathway .,11782
6986,191652362.jpg,2,Two women wearing what appears to be airline stewardess attire and sunglasses waving inside a building .,2740
6987,276004977.jpg,2,A woman at a backyard party is jumping rope on the grass .,8478
6988,2874984466.jpg,3,a sheep chases a dog .,9347
6989,2373932560.jpg,2,A man getting out of an older looking orange car .,5341
6990,3722457086.jpg,2,People surround a strange driving machine .,16694
6991,133243755.jpg,4,Kids in white collared shirts walking down a brick road .,1056
6992,223299137.jpg,4,Three people in a boat float on the water at sunset .,4265
6993,2666111736.jpg,2,A man and a child are at the water 's edge .,7747
6994,5304121347.jpg,2,"In this photo , a little boy is smiling , and wearing what seems to be a cape .",26655
6995,2909982588.jpg,0,A man in tan pants is eating while sitting next to a plate and a pair of shoes .,9653
6996,2230482572.jpg,3,Two young adults are holding a Mike Huckabee campaign sign and smiling .,4237
6997,4807583043.jpg,4,A man show cases some clothes while wearing blue shoes .,23667
6998,223864886.jpg,3,Two women in costume preparing each others makeup,4296
